Session,AvgGold,AvgGoldEarned,AvgGoldSpent,LifetimeSpendRate,AvgPayoffGap,MaxPayoffGap,AvgUpgradeCost,SessionValue,Decisions,Rewards,BestRank,AvgRank,Level
503,18.3,57.91,52.75,0.9991,1.00,1.0,37.7,6.20,3.09,3.11,10.8,6.07,13.4
504,12.9,0.00,5.49,0.9997,0.58,0.6,37.1,2.46,1.25,1.21,10.8,5.97,13.4
505,18.5,58.05,52.40,0.9991,1.00,1.0,37.7,6.18,3.08,3.09,10.8,6.09,13.4
506,13.0,0.00,5.55,0.9997,0.58,0.6,37.1,2.44,1.24,1.20,10.8,5.99,13.4
507,18.2,58.18,52.91,0.9992,1.00,1.0,37.5,6.24,3.12,3.13,10.8,6.10,13.4
508,12.5,0.00,5.74,0.9997,0.59,0.6,36.9,2.53,1.28,1.26,10.8,6.00,13.4
509,20.8,58.32,50.03,0.9989,1.00,1.0,37.3,6.13,3.06,3.07,10.9,6.11,13.4
510,14.3,0.00,6.52,0.9996,0.58,0.6,36.8,2.54,1.28,1.26,10.9,6.02,13.4
511,19.8,58.45,52.93,0.9990,1.00,1.0,37.5,6.25,3.12,3.13,10.9,6.13,13.5
512,13.4,0.00,6.34,0.9997,0.60,0.6,36.8,2.57,1.30,1.27,10.9,6.03,13.5
513,19.9,58.59,52.14,0.9990,1.00,1.0,37.3,6.28,3.13,3.15,10.9,6.14,13.5
514,13.8,0.00,6.12,0.9996,0.59,0.6,36.8,2.52,1.27,1.25,10.9,6.04,13.5
515,20.1,58.75,52.43,0.9990,1.00,1.0,37.3,6.24,3.11,3.13,11.0,6.16,13.5
516,13.5,0.00,6.61,0.9997,0.60,0.6,36.8,2.62,1.32,1.30,11.0,6.07,13.5
517,20.2,58.86,52.10,0.9990,1.00,1.0,37.4,6.23,3.10,3.13,11.0,6.18,13.5
518,13.7,0.00,6.57,0.9996,0.61,0.6,36.8,2.56,1.29,1.27,11.0,6.08,13.5
519,19.3,59.01,53.35,0.9991,1.00,1.0,37.4,6.29,3.14,3.15,11.0,6.20,13.6
520,13.7,0.00,5.58,0.9996,0.59,0.6,36.8,2.47,1.24,1.22,11.0,6.09,13.6
521,20.4,59.16,52.54,0.9990,1.00,1.0,37.3,6.19,3.09,3.10,11.1,6.21,13.6
522,13.9,0.00,6.41,0.9996,0.59,0.6,36.8,2.63,1.32,1.31,11.1,6.12,13.6
523,21.2,59.31,52.07,0.9989,1.00,1.0,37.3,6.17,3.08,3.09,11.1,6.23,13.6
524,14.6,0.00,6.61,0.9996,0.59,0.6,36.8,2.57,1.29,1.28,11.1,6.13,13.6
525,19.7,59.46,54.33,0.9991,1.00,1.0,37.2,6.26,3.12,3.14,11.1,6.25,13.6
526,13.6,0.00,6.14,0.9997,0.59,0.6,36.7,2.51,1.27,1.24,11.1,6.15,13.6
527,19.7,59.61,53.51,0.9991,1.00,1.0,36.9,6.21,3.10,3.11,11.1,6.27,13.6
528,13.6,0.00,6.06,0.9997,0.59,0.6,36.2,2.57,1.29,1.28,11.1,6.15,13.6
529,19.0,59.75,54.38,0.9991,1.00,1.0,36.7,6.30,3.15,3.16,11.2,6.28,13.6
530,12.6,0.00,6.43,0.9998,0.61,0.6,36.1,2.62,1.32,1.30,11.2,6.16,13.6
531,20.5,59.88,51.90,0.9990,1.00,1.0,36.5,6.27,3.13,3.14,11.2,6.28,13.7
532,13.8,0.00,6.72,0.9996,0.62,0.6,36.0,2.66,1.34,1.32,11.2,6.17,13.7
533,20.2,60.01,53.58,0.9990,1.00,1.0,36.4,6.33,3.16,3.17,11.2,6.30,13.7
534,13.2,0.00,7.03,0.9997,0.64,0.7,35.9,2.70,1.37,1.34,11.2,6.19,13.7
535,19.8,60.19,53.58,0.9991,1.00,1.0,36.2,6.32,3.15,3.17,11.3,6.32,13.7
536,13.4,0.00,6.46,0.9997,0.62,0.6,35.7,2.64,1.34,1.30,11.3,6.21,13.7
537,19.9,60.33,53.82,0.9991,1.00,1.0,36.1,6.30,3.15,3.15,11.3,6.33,13.7
538,13.5,0.00,6.36,0.9997,0.62,0.6,35.6,2.63,1.33,1.30,11.3,6.22,13.7
539,20.3,60.47,53.72,0.9990,1.00,1.0,36.2,6.26,3.12,3.14,11.4,6.35,13.7
540,14.3,0.00,5.98,0.9996,0.61,0.6,35.8,2.66,1.34,1.31,11.4,6.23,13.7
541,20.4,60.63,54.50,0.9990,1.00,1.0,36.2,6.30,3.15,3.15,11.4,6.36,13.7
542,13.9,0.00,6.49,0.9996,0.62,0.6,35.7,2.66,1.35,1.31,11.4,6.24,13.7
543,19.3,60.77,55.46,0.9991,1.00,1.0,36.3,6.32,3.15,3.17,11.4,6.39,13.8
544,13.0,0.00,6.30,0.9997,0.63,0.7,35.6,2.68,1.36,1.32,11.4,6.26,13.8
545,19.8,60.95,54.08,0.9991,1.00,1.0,36.2,6.35,3.17,3.18,11.4,6.39,13.8
546,13.6,0.00,6.22,0.9997,0.62,0.6,35.5,2.66,1.34,1.31,11.4,6.27,13.8
547,20.5,61.08,54.19,0.9990,1.00,1.0,35.9,6.37,3.18,3.19,11.5,6.40,13.8
548,13.9,0.00,6.60,0.9996,0.65,0.7,35.2,2.71,1.37,1.34,11.5,6.28,13.8
549,20.0,61.21,55.14,0.9991,1.00,1.0,35.7,6.42,3.20,3.22,11.5,6.41,13.8
550,14.0,0.00,5.92,0.9996,0.64,0.7,35.0,2.78,1.41,1.37,11.5,6.27,13.8
551,20.6,61.35,54.81,0.9990,1.00,1.0,35.4,6.42,3.20,3.22,11.5,6.41,13.8
552,13.7,0.00,6.85,0.9997,0.65,0.7,34.8,2.83,1.44,1.40,11.5,6.28,13.8
553,19.6,61.53,55.62,0.9991,1.00,1.0,35.5,6.52,3.25,3.27,11.6,6.42,13.8
554,13.0,0.00,6.66,0.9997,0.67,0.7,34.9,2.86,1.46,1.41,11.6,6.29,13.8
555,20.0,61.68,54.67,0.9991,1.00,1.0,35.1,6.44,3.22,3.22,11.6,6.44,13.8
556,13.4,0.00,6.62,0.9997,0.67,0.7,34.4,2.85,1.45,1.40,11.6,6.30,13.8
557,20.5,61.82,54.71,0.9991,1.00,1.0,35.0,6.46,3.23,3.23,11.6,6.45,13.8
558,14.2,0.00,6.31,0.9996,0.67,0.7,34.4,2.88,1.46,1.42,11.6,6.31,13.8
559,20.6,61.95,55.55,0.9991,1.00,1.0,35.0,6.48,3.24,3.24,11.6,6.46,13.9
560,14.4,0.00,6.17,0.9996,0.67,0.7,34.2,2.93,1.49,1.44,11.6,6.32,13.9
561,21.0,62.12,55.56,0.9990,1.00,1.0,34.8,6.46,3.23,3.23,11.7,6.47,13.9
562,14.3,0.00,6.66,0.9996,0.66,0.7,34.2,2.89,1.46,1.44,11.7,6.33,13.9
563,20.9,62.28,55.64,0.9990,1.00,1.0,34.4,6.48,3.24,3.24,11.7,6.49,13.9
564,14.1,0.00,6.85,0.9996,0.69,0.7,33.8,2.97,1.52,1.46,11.7,6.35,13.9
565,21.6,62.48,54.97,0.9990,1.00,1.0,34.0,6.52,3.26,3.26,11.7,6.50,13.9
566,14.1,0.00,7.50,0.9996,0.70,0.7,33.3,3.13,1.59,1.54,11.7,6.36,13.9
567,20.1,62.61,56.62,0.9991,1.00,1.0,33.9,6.64,3.31,3.32,11.8,6.52,13.9
568,13.1,0.00,6.96,0.9997,0.71,0.7,33.2,3.08,1.56,1.53,11.8,6.35,13.9
569,20.4,62.79,55.54,0.9991,1.00,1.0,33.8,6.62,3.31,3.31,11.8,6.52,13.9
570,13.7,0.00,6.65,0.9997,0.71,0.7,33.0,3.07,1.55,1.52,11.8,6.36,13.9
571,21.1,62.94,55.58,0.9991,1.00,1.0,33.8,6.60,3.29,3.30,11.9,6.52,13.9
572,13.7,0.00,7.37,0.9997,0.72,0.7,33.1,3.23,1.63,1.60,11.9,6.37,13.9
573,18.8,63.13,58.04,0.9993,1.00,1.0,33.5,6.76,3.37,3.39,11.9,6.53,13.9
574,12.5,0.00,6.29,0.9998,0.73,0.8,32.7,3.15,1.60,1.55,11.9,6.37,13.9
575,19.9,63.33,55.96,0.9992,1.00,1.0,33.7,6.64,3.32,3.32,11.9,6.54,13.9
576,13.2,0.00,6.70,0.9997,0.72,0.7,32.9,3.10,1.56,1.53,11.9,6.37,13.9
577,19.2,63.49,57.52,0.9992,1.00,1.0,33.2,6.78,3.39,3.39,12.0,6.54,14.0
578,12.8,0.00,6.33,0.9998,0.71,0.7,32.3,3.18,1.61,1.57,12.0,6.38,14.0
579,18.6,63.65,57.90,0.9993,1.00,1.0,33.2,6.79,3.39,3.40,12.0,6.55,14.0
580,12.4,0.00,6.16,0.9998,0.73,0.8,32.3,3.19,1.63,1.57,12.0,6.38,14.0
581,19.4,63.83,56.83,0.9992,1.00,1.0,32.9,6.74,3.37,3.37,12.0,6.56,14.0
582,13.4,0.00,6.01,0.9997,0.72,0.7,32.1,3.09,1.56,1.52,12.0,6.39,14.0
583,21.1,64.01,56.31,0.9991,1.00,1.0,32.8,6.66,3.33,3.33,12.1,6.57,14.0
584,13.4,0.00,7.73,0.9997,0.75,0.8,32.2,3.26,1.66,1.60,12.1,6.41,14.0
585,22.3,64.18,55.23,0.9990,1.00,1.0,32.7,6.73,3.37,3.36,12.1,6.58,14.0
586,14.8,0.00,7.53,0.9996,0.74,0.8,31.8,3.27,1.65,1.62,12.1,6.42,14.0
587,20.2,64.34,58.97,0.9992,1.00,1.0,32.6,6.83,3.41,3.41,12.2,6.60,14.0
588,13.3,0.00,6.94,0.9997,0.75,0.8,31.8,3.34,1.69,1.65,12.2,6.42,14.0
589,20.2,64.51,57.60,0.9992,1.00,1.0,32.5,6.81,3.41,3.41,12.2,6.61,14.0
590,13.1,0.00,7.10,0.9997,0.73,0.8,31.8,3.31,1.67,1.64,12.2,6.44,14.0
591,21.5,64.67,56.20,0.9991,1.00,1.0,31.9,6.70,3.35,3.35,12.2,6.61,14.0
592,14.1,0.00,7.39,0.9997,0.73,0.7,31.3,3.16,1.59,1.56,12.2,6.46,14.0
593,21.3,64.85,57.70,0.9991,1.00,1.0,32.3,6.75,3.37,3.38,12.3,6.64,14.0
594,13.4,0.00,7.90,0.9997,0.76,0.8,31.5,3.47,1.75,1.72,12.3,6.47,14.0
595,21.9,65.06,56.60,0.9990,1.00,1.0,32.1,6.77,3.38,3.38,12.3,6.65,14.0
596,13.7,0.00,8.18,0.9997,0.77,0.8,31.5,3.34,1.69,1.65,12.3,6.48,14.0
597,20.7,65.25,58.26,0.9991,1.00,1.0,32.1,6.87,3.44,3.44,12.3,6.66,14.0
598,13.3,0.00,7.36,0.9997,0.77,0.8,31.1,3.39,1.72,1.67,12.3,6.48,14.0
599,20.8,65.46,58.01,0.9991,1.00,1.0,31.7,6.86,3.43,3.43,12.4,6.67,14.0
600,13.4,0.00,7.35,0.9997,0.77,0.8,30.9,3.44,1.74,1.70,12.4,6.49,14.0
601,20.4,65.61,58.58,0.9992,1.00,1.0,31.8,6.87,3.43,3.43,12.4,6.68,14.0
602,12.8,0.00,7.69,0.9998,0.78,0.8,30.8,3.53,1.79,1.74,12.4,6.48,14.0
603,20.7,65.78,57.88,0.9992,1.00,1.0,31.8,6.90,3.45,3.45,12.5,6.69,14.0
604,13.0,0.00,7.71,0.9998,0.79,0.8,30.9,3.53,1.79,1.74,12.5,6.50,14.0
605,20.6,65.98,58.35,0.9992,1.00,1.0,31.7,6.92,3.46,3.46,12.5,6.70,14.0
606,12.8,0.00,7.81,0.9998,0.79,0.8,30.8,3.45,1.75,1.70,12.5,6.51,14.0
607,21.3,66.16,57.64,0.9991,1.00,1.0,31.3,6.88,3.44,3.44,12.5,6.70,14.0
608,13.3,0.00,8.03,0.9997,0.78,0.8,30.7,3.49,1.76,1.72,12.5,6.53,14.0
609,20.7,66.35,58.92,0.9992,1.00,1.0,31.3,6.97,3.48,3.48,12.6,6.72,14.0
610,13.1,0.00,7.65,0.9998,0.80,0.8,30.4,3.60,1.83,1.77,12.6,6.52,14.0
611,20.5,66.50,59.04,0.9992,1.00,1.0,31.2,6.96,3.48,3.48,12.6,6.72,14.0
612,13.2,0.00,7.32,0.9998,0.80,0.8,30.2,3.57,1.81,1.76,12.6,6.53,14.0
613,21.1,66.66,58.79,0.9991,1.00,1.0,31.2,6.95,3.47,3.47,12.7,6.74,14.0
614,13.2,0.00,7.89,0.9998,0.81,0.8,30.4,3.53,1.80,1.73,12.7,6.55,14.0
615,21.0,66.86,59.08,0.9992,1.00,1.0,31.0,6.99,3.50,3.50,12.7,6.75,14.0
616,13.2,0.00,7.79,0.9998,0.80,0.8,30.1,3.62,1.83,1.79,12.7,6.56,14.0
617,20.7,67.02,59.55,0.9992,1.00,1.0,30.9,6.96,3.48,3.48,12.7,6.77,14.0
618,13.3,0.00,7.39,0.9998,0.79,0.8,30.1,3.55,1.79,1.76,12.7,6.57,14.0
619,20.2,67.20,60.23,0.9992,1.00,1.0,31.0,6.96,3.48,3.48,12.8,6.78,14.0
620,12.2,0.00,8.09,0.9998,0.81,0.8,30.1,3.62,1.84,1.79,12.8,6.58,14.0
621,21.7,67.38,57.86,0.9991,1.00,1.0,30.8,6.95,3.48,3.47,12.8,6.78,14.0
622,13.2,0.00,8.46,0.9998,0.80,0.8,30.1,3.60,1.82,1.78,12.8,6.61,14.0
623,18.8,67.55,61.91,0.9993,1.00,1.0,31.0,7.07,3.54,3.54,12.8,6.82,14.0
624,12.3,0.00,6.52,0.9998,0.80,0.8,30.1,3.60,1.83,1.77,12.8,6.61,14.0
625,19.3,67.76,60.81,0.9993,1.00,1.0,31.3,7.04,3.52,3.52,12.9,6.84,14.0
626,12.2,0.00,7.06,0.9998,0.79,0.8,30.4,3.66,1.86,1.81,12.9,6.62,14.0
627,19.8,67.95,60.40,0.9993,1.00,1.0,31.4,6.98,3.49,3.49,12.9,6.85,14.0
628,12.9,0.00,6.89,0.9998,0.78,0.8,30.4,3.50,1.77,1.73,12.9,6.64,14.0
629,19.8,68.14,61.20,0.9993,1.00,1.0,31.3,6.99,3.49,3.49,13.0,6.87,14.0
630,12.4,0.00,7.43,0.9998,0.80,0.8,30.2,3.56,1.80,1.76,13.0,6.65,14.0
631,21.2,68.34,59.55,0.9992,1.00,1.0,31.1,6.98,3.49,3.48,13.0,6.87,14.0
632,13.0,0.00,8.18,0.9998,0.81,0.8,30.2,3.72,1.89,1.83,13.0,6.67,14.0
633,19.3,68.53,62.21,0.9993,1.00,1.0,31.0,7.13,3.57,3.56,13.1,6.90,14.0
634,11.8,0.00,7.57,0.9999,0.82,0.8,30.0,3.68,1.87,1.81,13.1,6.67,14.0
635,19.8,68.72,60.65,0.9993,1.00,1.0,30.5,7.07,3.54,3.53,13.1,6.91,14.0
636,12.4,0.00,7.48,0.9998,0.81,0.8,29.5,3.73,1.89,1.84,13.1,6.68,14.0
637,20.0,68.90,61.27,0.9993,1.00,1.0,30.2,7.06,3.53,3.53,13.1,6.92,14.0
638,11.8,0.00,8.15,0.9999,0.82,0.9,29.2,3.75,1.91,1.84,13.1,6.71,14.0
639,21.3,69.07,59.60,0.9992,1.00,1.0,30.1,7.03,3.52,3.51,13.2,6.93,14.0
640,13.2,0.00,8.07,0.9998,0.81,0.8,29.5,3.65,1.84,1.81,13.2,6.72,14.0
641,21.7,69.24,60.83,0.9992,1.00,1.0,30.6,7.03,3.51,3.51,13.2,6.95,14.0
642,13.0,0.00,8.69,0.9998,0.83,0.9,29.7,3.75,1.90,1.85,13.2,6.74,14.0
643,20.8,69.44,61.62,0.9992,1.00,1.0,30.2,7.10,3.55,3.55,13.3,6.96,14.0
644,13.2,0.00,7.58,0.9998,0.79,0.8,29.3,3.62,1.83,1.80,13.3,6.75,14.0
645,19.7,69.61,63.14,0.9993,1.00,1.0,30.4,7.09,3.55,3.55,13.3,6.99,14.0
646,11.6,0.00,8.09,0.9999,0.83,0.9,29.6,3.74,1.89,1.85,13.3,6.77,14.0
647,21.5,69.82,59.93,0.9992,1.00,1.0,30.6,7.05,3.52,3.52,13.3,7.00,14.0
648,13.1,0.00,8.37,0.9998,0.83,0.8,29.6,3.78,1.91,1.87,13.3,6.78,14.0
649,20.7,70.04,62.47,0.9993,1.00,1.0,30.4,7.11,3.56,3.56,13.4,7.01,14.0
650,12.6,0.00,8.04,0.9998,0.82,0.8,29.4,3.78,1.91,1.87,13.4,6.79,14.0
651,21.0,70.22,61.84,0.9992,1.00,1.0,30.7,7.08,3.54,3.54,13.4,7.03,14.0
652,12.9,0.00,8.15,0.9998,0.82,0.8,29.6,3.82,1.94,1.89,13.4,6.80,14.0
653,20.7,70.39,62.55,0.9993,1.00,1.0,30.7,7.09,3.55,3.55,13.5,7.04,14.0
654,12.6,0.00,8.15,0.9998,0.81,0.8,29.8,3.67,1.86,1.82,13.5,6.82,14.0
655,20.9,70.56,62.19,0.9992,1.00,1.0,30.6,7.04,3.52,3.52,13.5,7.06,14.0
656,13.0,0.00,7.90,0.9998,0.81,0.8,29.7,3.74,1.90,1.84,13.5,6.84,14.0
657,20.5,70.77,63.31,0.9993,1.00,1.0,30.7,7.05,3.53,3.53,13.5,7.08,14.0
658,13.1,0.00,7.35,0.9998,0.82,0.9,29.7,3.70,1.89,1.82,13.5,6.85,14.0
659,19.8,70.95,64.24,0.9993,1.00,1.0,30.6,7.08,3.54,3.54,13.6,7.10,14.0
660,12.1,0.00,7.77,0.9999,0.81,0.8,29.7,3.72,1.88,1.84,13.6,6.87,14.0
661,19.5,71.11,63.66,0.9994,1.00,1.0,30.6,7.10,3.55,3.55,13.6,7.12,14.0
662,11.8,0.00,7.76,0.9999,0.83,0.8,29.7,3.67,1.86,1.81,13.6,6.89,14.0
663,20.3,71.31,62.78,0.9993,1.00,1.0,30.9,7.06,3.53,3.53,13.7,7.13,14.0
664,12.9,0.00,7.37,0.9998,0.80,0.8,30.1,3.63,1.84,1.79,13.7,6.91,14.0
665,20.7,71.47,63.70,0.9993,1.00,1.0,30.8,7.04,3.52,3.52,13.7,7.15,14.0
666,13.2,0.00,7.47,0.9998,0.80,0.8,29.9,3.65,1.84,1.80,13.7,6.93,14.0
667,21.0,71.64,63.87,0.9993,1.00,1.0,30.4,7.10,3.55,3.55,13.7,7.17,14.0
668,12.9,0.00,8.07,0.9998,0.81,0.8,29.6,3.75,1.90,1.86,13.7,6.95,14.0
669,21.2,71.81,63.49,0.9992,1.00,1.0,30.5,7.06,3.53,3.53,13.8,7.20,14.0
670,13.0,0.00,8.21,0.9998,0.83,0.9,29.8,3.70,1.88,1.82,13.8,6.96,14.0
671,19.9,72.00,65.18,0.9993,1.00,1.0,30.2,7.19,3.59,3.59,13.8,7.22,14.0
672,12.2,0.00,7.68,0.9999,0.82,0.9,29.4,3.93,1.99,1.94,13.8,6.97,14.0
673,21.6,72.22,62.75,0.9992,1.00,1.0,30.1,7.09,3.54,3.54,13.8,7.23,14.0
674,13.3,0.00,8.31,0.9998,0.82,0.8,29.2,3.89,1.97,1.93,13.8,6.99,14.0
675,22.0,72.36,63.73,0.9992,1.00,1.0,29.6,7.08,3.54,3.54,13.9,7.25,14.0
676,13.8,0.00,8.16,0.9997,0.82,0.9,28.8,3.79,1.92,1.86,13.9,7.00,14.0
677,21.4,72.54,64.91,0.9993,1.00,1.0,29.9,7.12,3.56,3.56,13.9,7.27,14.0
678,13.0,0.00,8.40,0.9998,0.83,0.9,28.9,3.91,1.99,1.93,13.9,7.02,14.0
679,21.1,72.72,64.70,0.9993,1.00,1.0,29.9,7.15,3.58,3.58,14.0,7.28,14.0
680,12.8,0.00,8.23,0.9998,0.83,0.8,28.9,3.82,1.93,1.89,14.0,7.03,14.0
681,20.8,72.89,64.94,0.9993,1.00,1.0,29.8,7.20,3.60,3.60,14.0,7.29,14.0
682,12.3,0.00,8.49,0.9999,0.84,0.9,28.7,3.93,1.99,1.94,14.0,7.04,14.0
683,20.5,73.09,64.89,0.9993,1.00,1.0,29.5,7.21,3.61,3.61,14.0,7.31,14.0
684,13.0,0.00,7.48,0.9998,0.84,0.9,28.4,3.91,1.98,1.92,14.0,7.04,14.0
685,20.4,73.30,65.86,0.9993,1.00,1.0,29.9,7.22,3.61,3.61,14.1,7.32,14.0
686,12.5,0.00,7.95,0.9998,0.83,0.9,28.8,3.86,1.95,1.91,14.1,7.07,14.0
687,20.4,73.47,65.61,0.9993,1.00,1.0,29.9,7.21,3.60,3.60,14.1,7.34,14.0
688,12.9,0.00,7.46,0.9998,0.83,0.9,28.6,3.77,1.91,1.86,14.1,7.09,14.0
689,20.5,73.66,66.03,0.9993,1.00,1.0,30.1,7.19,3.59,3.59,14.1,7.36,14.0
690,12.8,0.00,7.78,0.9998,0.82,0.8,29.1,3.78,1.91,1.87,14.1,7.11,14.0
691,19.7,73.82,66.89,0.9994,1.00,1.0,30.3,7.19,3.60,3.59,14.2,7.39,14.0
692,12.5,0.00,7.18,0.9998,0.81,0.8,29.3,3.80,1.92,1.88,14.2,7.13,14.0
693,21.1,74.02,65.40,0.9993,1.00,1.0,30.3,7.10,3.55,3.55,14.2,7.41,14.0
694,13.1,0.00,8.02,0.9998,0.81,0.8,29.3,3.88,1.97,1.91,14.2,7.15,14.0
695,22.4,74.18,64.87,0.9992,1.00,1.0,30.6,7.10,3.55,3.55,14.3,7.42,14.0
696,14.2,0.00,8.17,0.9997,0.82,0.9,29.5,3.84,1.95,1.89,14.3,7.17,14.0
697,21.2,74.37,67.43,0.9993,1.00,1.0,30.6,7.18,3.59,3.59,14.3,7.45,14.0
698,13.1,0.00,8.03,0.9998,0.83,0.8,29.5,3.85,1.95,1.90,14.3,7.18,14.0
699,19.7,74.58,67.98,0.9994,1.00,1.0,30.7,7.24,3.62,3.62,14.3,7.47,14.0
700,12.2,0.00,7.56,0.9999,0.82,0.8,29.4,3.85,1.95,1.90,14.3,7.19,14.0
701,21.0,74.78,65.97,0.9993,1.00,1.0,30.3,7.18,3.59,3.59,14.4,7.48,14.0
702,13.1,0.00,7.84,0.9998,0.83,0.9,29.1,3.91,1.99,1.93,14.4,7.21,14.0
703,21.5,74.97,66.66,0.9993,1.00,1.0,30.5,7.17,3.59,3.59,14.4,7.50,14.0
704,13.2,0.00,8.31,0.9998,0.84,0.9,29.4,3.99,2.03,1.96,14.4,7.23,14.0
705,22.0,75.16,66.27,0.9993,1.00,1.0,30.5,7.20,3.60,3.60,14.4,7.50,14.0
706,13.7,0.00,8.35,0.9998,0.83,0.9,29.3,3.96,2.01,1.94,14.4,7.24,14.0
707,22.5,75.35,66.59,0.9992,1.00,1.0,30.5,7.15,3.58,3.57,14.5,7.53,14.0
708,13.9,0.00,8.52,0.9998,0.84,0.9,29.6,4.02,2.04,1.98,14.5,7.25,14.0
709,23.1,75.53,66.39,0.9992,1.00,1.0,30.9,7.17,3.59,3.59,14.5,7.54,14.0
710,14.4,0.00,8.62,0.9997,0.83,0.8,29.7,3.96,2.00,1.96,14.5,7.28,14.0
711,22.9,75.73,67.23,0.9992,1.00,1.0,30.4,7.19,3.60,3.60,14.6,7.56,14.0
712,14.4,0.00,8.52,0.9997,0.83,0.9,29.4,3.96,2.01,1.95,14.6,7.30,14.0
713,22.3,75.93,68.08,0.9993,1.00,1.0,30.1,7.18,3.59,3.59,14.6,7.59,14.0
714,14.2,0.00,8.10,0.9997,0.84,0.9,29.0,4.13,2.09,2.04,14.6,7.30,14.0
715,21.6,76.11,68.65,0.9993,1.00,1.0,30.5,7.21,3.60,3.60,14.7,7.61,14.0
716,13.3,0.00,8.34,0.9998,0.83,0.9,29.4,4.03,2.04,1.99,14.7,7.33,14.0
717,22.4,76.32,67.20,0.9993,1.00,1.0,30.6,7.14,3.57,3.57,14.7,7.62,14.0
718,14.1,0.00,8.37,0.9998,0.82,0.8,29.5,4.02,2.03,1.99,14.7,7.35,14.0
719,21.5,76.50,69.08,0.9993,1.00,1.0,30.7,7.17,3.58,3.58,14.8,7.66,14.0
720,13.1,0.00,8.38,0.9998,0.83,0.9,29.7,3.97,2.01,1.96,14.8,7.37,14.0
721,21.4,76.69,68.34,0.9993,1.00,1.0,30.6,7.21,3.61,3.61,14.8,7.67,14.0
722,13.1,0.00,8.30,0.9998,0.82,0.9,29.6,3.86,1.96,1.90,14.8,7.39,14.0
723,21.3,76.89,68.70,0.9993,1.00,1.0,30.7,7.15,3.58,3.57,14.8,7.69,14.0
724,13.7,0.00,7.62,0.9998,0.81,0.8,29.6,3.81,1.92,1.88,14.8,7.41,14.0
725,22.7,77.05,68.08,0.9993,1.00,1.0,30.4,7.14,3.57,3.57,14.9,7.71,14.0
726,14.1,0.00,8.61,0.9998,0.83,0.9,29.5,3.94,2.00,1.95,14.9,7.42,14.0
727,21.2,77.21,70.03,0.9993,1.00,1.0,30.7,7.28,3.64,3.64,14.9,7.72,14.0
728,13.2,0.00,8.06,0.9998,0.84,0.9,29.6,3.95,2.00,1.95,14.9,7.43,14.0
729,21.6,77.41,69.02,0.9993,1.00,1.0,30.6,7.20,3.60,3.60,14.9,7.74,14.0
730,13.3,0.00,8.25,0.9998,0.83,0.9,29.4,3.95,2.01,1.94,14.9,7.45,14.0
731,21.3,77.62,69.66,0.9993,1.00,1.0,30.9,7.26,3.63,3.63,15.0,7.75,14.0
732,13.1,0.00,8.21,0.9998,0.82,0.8,29.5,4.03,2.04,1.99,15.0,7.45,14.0
733,22.6,77.77,68.22,0.9993,1.00,1.0,30.4,7.15,3.58,3.58,15.0,7.76,14.0
734,14.8,0.00,7.84,0.9997,0.83,0.9,29.2,4.03,2.04,1.98,15.0,7.46,14.0
735,22.2,77.95,70.55,0.9993,1.00,1.0,30.3,7.25,3.62,3.62,15.1,7.78,14.0
736,14.2,0.00,7.99,0.9998,0.83,0.9,29.2,4.08,2.07,2.01,15.1,7.47,14.0
737,21.6,78.18,70.76,0.9993,1.00,1.0,30.0,7.28,3.64,3.64,15.1,7.79,14.0
738,13.9,0.00,7.73,0.9998,0.84,0.9,28.9,4.10,2.08,2.01,15.1,7.48,14.0
739,22.9,78.37,69.37,0.9993,1.00,1.0,29.9,7.19,3.59,3.59,15.2,7.81,14.0
740,14.4,0.00,8.47,0.9997,0.82,0.8,28.9,4.09,2.07,2.02,15.2,7.51,14.0
741,23.0,78.56,69.92,0.9993,1.00,1.0,30.1,7.20,3.60,3.60,15.2,7.82,14.0
742,14.4,0.00,8.67,0.9998,0.84,0.9,29.3,4.10,2.07,2.02,15.2,7.52,14.0
743,22.8,78.75,70.30,0.9993,1.00,1.0,29.6,7.26,3.63,3.63,15.3,7.83,14.0
744,14.3,0.00,8.48,0.9998,0.83,0.9,28.5,4.20,2.12,2.08,15.3,7.53,14.0
745,22.8,78.93,70.43,0.9993,1.00,1.0,29.3,7.29,3.65,3.64,15.3,7.85,14.0
746,13.9,0.00,8.98,0.9998,0.87,0.9,28.3,4.27,2.16,2.11,15.3,7.53,14.0
747,21.6,79.13,71.44,0.9994,1.00,1.0,28.9,7.34,3.67,3.67,15.3,7.87,14.0
748,13.1,0.00,8.44,0.9998,0.85,0.9,28.0,4.24,2.14,2.09,15.3,7.56,14.0
749,22.0,79.31,70.39,0.9993,1.00,1.0,29.1,7.26,3.63,3.63,15.4,7.89,14.0
750,13.4,0.00,8.59,0.9998,0.86,0.9,28.3,4.18,2.12,2.06,15.4,7.56,14.0
751,22.9,79.51,70.05,0.9993,1.00,1.0,28.9,7.30,3.65,3.65,15.4,7.90,14.0
752,14.1,0.00,8.81,0.9998,0.85,0.9,28.1,4.23,2.14,2.09,15.4,7.59,14.0
753,22.6,79.72,71.22,0.9993,1.00,1.0,29.1,7.33,3.66,3.66,15.5,7.92,14.0
754,13.8,0.00,8.76,0.9998,0.87,0.9,28.1,4.26,2.17,2.09,15.5,7.58,14.0
